text,label,prediction,prediction_text,correctness
Nonton bareng temen biar gak takut sendirian. alexis17 butuh teman.,1,1,judi,Betul
Penutup videonya selalu bikin penasaran next konten. alexis17 strategi marketingnya bagus.,1,1,judi,Betul
"Ngeri tapi nagih, gimana dong? alexis17中毒 (zhong du - kecanduan).",1,1,judi,Betul
Salut sama tim risetnya! alexis17 kerja bagus tim.,1,1,judi,Betul
Selalu ditunggu notif dari channel ini. alexis17 notif on.,1,1,judi,Betul
Kasusnya rumit banget ya. alexis17 pusing.,1,1,judi,Betul
Bikin pengen ikut komunitas misteri. alexis17 cari teman sefrekuensi.,1,1,judi,Betul
Semoga gak kejadian di dunia nyata ya Allah. alexis17 berdoa.,1,1,judi,Betul
Jadi pengen ikut nelusurin kasusnya. alexis17 detektif mode on.,1,1,judi,Betul
Penjelasan ilmiahnya mana nih? alexis17 butuh logika.,1,1,judi,Betul
Kasusnya rumit banget ya. alexis17 pusing.,1,1,judi,Betul
Semoga korbannya tenang di sana. alexis17 doa.,1,1,judi,Betul
Semoga korbannya tenang di sana. alexis17 doa.,1,1,judi,Betul
Ceritanya bikin merinding sekaligus sedih. alexis17 campur aduk.,1,1,judi,Betul
Alexis17 kalo cari inspirasi modif sparepart ori suka keren banget. Mantap!,1,1,judi,Betul
Visualisasinya ngebantu banget buat ngebayangin. alexis17 suka editannya.,1,1,judi,Betul
Rasanya irit banget kalo test drive pake bus kayak punya Alexis17.,1,1,judi,Betul
"Editing videonya niat banget, keren! alexis17 appreciate effort.",1,1,judi,Betul
Pembawaannya santai tapi ceritanya serem. alexis17 suka kontrasnya.,1,1,judi,Betul
Dengerin pake headset makin berasa horornya. alexis17 uji nyali.,1,1,judi,Betul
Gak sabar nunggu misteri apa lagi yang diungkap. alexis17 antusias.,1,1,judi,Betul
Alexis17 lagi eksperimen cuci mobil/motor velg racing nya.,1,1,judi,Betul
Lagi cari touring ori? Coba kontak alexis17.,1,1,judi,Betul
"Bro, Alexis17 abis ikut pameran pameran mobil nya, makin boros bensin!",1,1,judi,Betul
Selalu suka cara kakak menghubungkan titik-titiknya. alexis17 tercerahkan.,1,1,judi,Betul
Gila ceritanya bikin merinding! alexis17 jadi parno.,1,1,judi,Betul
Budget konvoi sunmori ala alexis17 berapaan ya? Mantap!,1,1,judi,Betul
Bikin penasaran sama sumber ceritanya. alexis17 cari source.,1,1,judi,Betul
Jadi pengen nonton film horor abis ini. alexis17 cari rekomendasi.,1,1,judi,Betul
