text,label
"Aku suka gimana kamu selalu bisa bikin aku ketawa, apalagi pas kamu kayak ALEXIS 🎀17🎀.","1"
"Ketika dunia terasa berat, aku ingat kamu yang kayak 💞 A L E X I S 1 7 💞.","1"
"Kalau aku boleh pilih, aku pengen selalu jadi yang kamu inget di setiap pagi, seperti [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Kadang aku mikir, kamu tuh seperti ⭐𝘼𝙇𝙀𝙓𝙄𝙎17 yang sulit ditemukan tapi bikin ketagihan.","1"
"Kadang aku mikir, kamu tuh seperti 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】 yang sulit ditemukan tapi bikin ketagihan.","1"
"Kadang aku mikir, kamu tuh seperti ⭐𝘼𝙇𝙀𝙓𝙄𝙎17 yang sulit ditemukan tapi bikin ketagihan.","1"
"Aku gak bisa berhenti mikirin kamu, apalagi setiap kali aku ingat betapa enak banget kaya 𝗦𝗨𝗣𝗘𝗥𝗠𝗢𝗡𝗘𝗬𝟴𝟴.","1"
"Senyum kamu itu kayak sinar matahari pagi yang hangat dan bikin aku kangen,","1"
"Hari ini aku cuma pengen bilang, kamu luar biasa dan jangan pernah berubah.","0"
"Aku suka gimana kamu selalu bisa bikin aku ketawa, apalagi pas kamu kayak ✌ 𝓐𝓛𝓔𝓧𝓘𝓢17 ✌.","1"
"Senyum kamu itu kayak sinar matahari pagi yang hangat dan bikin aku kangen,","1"
"Senyum kamu itu kayak sinar matahari pagi yang hangat dan bikin aku kangen,","1"
"Jangan lupa makan ya, kesehatan itu penting banget buat kita semua.","0"
"Aku pengen kamu tahu, kamu selalu jadi nomor satu di hati aku seperti ALEXIS 🎀17🎀.","1"
"Kadang aku mikir, kamu tuh seperti ⭐𝘼𝙇𝙀𝙓𝙄𝙎17 yang sulit ditemukan tapi bikin ketagihan.","1"
"Senyum kamu itu kayak sinar matahari pagi yang hangat dan bikin aku kangen,","1"
"Kadang aku mikir, kamu tuh seperti ⭐𝘼𝙇𝙀𝙓𝙄𝙎17 yang sulit ditemukan tapi bikin ketagihan.","1"
"Aku pengen kamu tahu, kamu selalu jadi nomor satu di hati aku seperti ⭐𝘼𝙇𝙀𝙓𝙄𝙎17.","1"
"Kadang aku pengen bilang, kamu tuh spesial banget kayak ALEXIS 🎀17🎀.","1"
"Aku gak bisa berhenti mikirin kamu, apalagi setiap kali aku ingat betapa enak banget kaya 💞 A L E X I S 1 7 💞.","1"
"Senyum kamu itu kayak sinar matahari pagi yang hangat dan bikin aku kangen,","1"
"Aku gak bisa berhenti mikirin kamu, apalagi setiap kali aku ingat betapa enak banget kaya 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
"Aku pengen kamu tahu, kamu selalu jadi nomor satu di hati aku seperti [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7].","1"
"Aku suka gimana kamu selalu bisa bikin aku ketawa, apalagi pas kamu kayak 【✌ 𝑨𝑳𝑬𝑿𝑰𝑺17 ✌】.","1"
